TOT_POP,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Population Aged 60+,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0034935673197478982,0.001544450179843556,0.0049552866392227985,0.0047297719881348056,0.0023637404872878342,0.002832903406651504,0.0037766184137696464,0.0038627496470957285,0.002018104566170063,0.004861865566474239,0.007450936406089319,0.0028625195605319585,0.005945584850259905,0.0033465350980071092,0.003991525922700152,0.003767453580210442,0.004131788218683519,0.004211321728392787,0.0028204686640261084,0.0032889894558867446,1859
0.0017028468852884043,0.001841565152384382,0.0038264216533106664,0.0014261909867410028,0.0007168834079378879,0.002192093843473571,0.0015664847797293832,0.0015647873425001307,0.0016011408128291408,0.0024433391590736966,0.000923441118931613,0.0018750905141072893,0.0019816403236434274,0.0020355724305080878,0.0024162451661210215,0.0025635366796708686,0.0023190066548102587,0.00394177870748362,0.0022513346298108626,0.0022291105007928064,1383
0.002423944354668728,0.0015738878384132693,0.0029121751512742617,0.0021292350166184195,0.0017134477866856245,0.003464487582984129,0.002084363168255379,0.002073516821770272,0.002305809555975299,0.004092683929543765,0.0026772373016945386,0.0018937164881101033,0.0026844505843100688,0.0023582122745272097,0.0024351307605228866,0.003262461877992197,0.0035783726531676487,0.00504068486965176,0.0024854986328182423,0.0025908152235629596,1704
0.0022498795202183382,0.00121652835531117,0.0037318200847601814,0.003128238804903327,0.0018232076422251217,0.002140289748111457,0.0019313359451796522,0.0019569031996653943,0.0014093374862923166,0.001992780907300845,0.0022925271363725317,0.0015034603765734509,0.0019608741799436637,0.0017879572230911388,0.004161496272316941,0.0032346577925293895,0.0031055145644581367,0.003987854437553564,0.0029842784598518987,0.0030156079793744192,1893
0.0025186459161064896,0.0008215160531082744,0.0048592731069626045,0.0034024203924091345,0.0017093145703682374,0.0016399899230389843,0.002673303816861069,0.002725000980289643,0.0016178193629627776,0.00334025979396626,0.0015897342551975675,0.0017494632306944977,0.0032587023783459874,0.002205635538323048,0.0033921860297703626,0.0032051159517251563,0.0034053409130451154,0.004257397458462729,0.002573703907493668,0.0025109037150439725,1545
0.006705108045872368,0.001746406209566007,0.0057904631735155145,0.007787092133948036,0.00946322838178611,0.0026185905737835793,0.006344983715060974,0.006470115870235792,0.0037902005178689817,0.009051667717829203,0.008273508750858517,0.005914597446631643,0.007642460503315151,0.006227318198660348,0.007800305946629312,0.00688811462234232,0.006467955046067913,0.006837638342379535,0.005373171315644676,0.0056610994982398445,3050
0.03404694307911687,0.016454966543758737,0.0546084024548401,0.044153845466566595,0.025541899102678737,0.034485205672903266,0.028385576424929733,0.02852847087886234,0.025468146054063518,0.03645388117640017,0.0351034902284618,0.02531223101389643,0.04080637584922787,0.029081461120137056,0.050137364926340626,0.04524558827362695,0.04656889499452066,0.06076697660274427,0.0427050037592248,0.041970365447946065,24965
0.002099366380252993,0.0007058192089621924,0.002991951100872805,0.002985284657446124,0.001662471452104519,0.0011616890973668616,0.002131478420143834,0.0021750176452135722,0.0012425519849559477,0.002923852860046961,0.004482921137670853,0.0017197362737116184,0.0035756283736468925,0.002011368771442179,0.0027778487530508568,0.0025475493305297543,0.002794248100821734,0.0025134310753153885,0.0017137024794082686,0.0019136703355862772,1114
0.00045787264866512363,0.00026288513699464786,0.0007843458407432012,0.0006756817125906865,0.00029483609730693403,0.00041088453718717954,0.000511453581450297,0.0005228211428870183,0.00027936571473841776,0.0006420901519034464,0.0009884618245951263,0.0003742547518856442,0.0007853069892526389,0.0004393807650382828,0.0008259670257521744,0.000575197018011834,0.0006258696274955538,0.0007118700295806187,0.0004693780688085147,0.0005467629530246506,334
0.0007790860952972808,0.00031354529360299145,0.001321598032287374,0.0012743022050677245,0.0005708430980568832,0.000818930493806572,0.0006835605346296128,0.0006849773879855701,0.0006546330927452476,0.0007864351628853646,0.0013818884960148318,0.0003008245808966126,0.001069885962864665,0.0004142199911200665,0.001593055433663239,0.0010033799341390725,0.0010524905845469786,0.0014076135536367574,0.0009965095912735581,0.0011271728570046644,694
0.002187338886123599,0.0026487046745632616,0.004113756268236394,0.0021644151388442155,0.0007788816526986918,0.0041507144352466545,0.00163696296643856,0.0016248300831285616,0.0018846761651009677,0.0025731124192151724,0.003465450002672953,0.0018300267096430722,0.0018455693772656933,0.0017894005347383255,0.0027173037592331116,0.003124136552814729,0.0032842663621053814,0.004280435323497701,0.0031176364346587925,0.0029777551595496356,1565
0.009786520712131992,0.0028458685273092476,0.008709698143338319,0.00757489457131625,0.011671284387785703,0.015217630423906526,0.009679069205101453,0.009856403905473937,0.006058483336043597,0.013209049392172663,0.012072974229560182,0.008632953545567496,0.01115367763153011,0.009088861239767848,0.0090784163207085,0.010228427939630379,0.011515905811626112,0.011435996203359843,0.007377741188923098,0.008256120590672225,4530
0.0234056343965571,0.0069596101632489315,0.016634344464078583,0.019455166005503732,0.03371143077712274,0.008379489836107454,0.02298289774763786,0.023349478159146755,0.015498542711682073,0.027497255694292917,0.03699523214324634,0.019590922704335326,0.01975307771068486,0.019150581626065057,0.018434561970856196,0.019387788793215805,0.02144449566014469,0.02053825667867707,0.01597040503022081,0.016596358558732857,8682
3.50306716290153e-05,0.00018484111194936177,5.083069354951438e-05,0.0,1.2858895209648213e-05,4.4707643942646477e-05,4.711525188845523e-05,4.758489308307628e-05,3.752673780068299e-05,3.2235104032364854e-05,3.968029295564445e-05,2.1086834037559405e-05,3.0306392783724414e-05,2.7325326241387424e-05,3.4438436850460534e-05,4.691939421848797e-05,5.052717480162125e-05,5.7594662587428694e-05,5.565332806901852e-05,5.0470426433044674e-05,35
0.0006582599651870332,0.0002888998120097432,0.0013420715060781505,0.0010436769593652835,0.000334790521708341,0.0005187505987630885,0.0008393134334344235,0.0008642887018351021,0.00032940136513932844,0.001035857382205317,0.0008958465049976591,0.000469531949590795,0.0011807930306886388,0.0005738733158098024,0.0011514657998549142,0.0008452441980693538,0.0008770754871224822,0.0009952357695107677,0.000646838680953121,0.0007570563964956702,477
0.0014530801757075156,7.667483162343895e-05,0.00035440289113689195,0.0007661448840284478,0.0034085257230717513,0.0003796601509415217,0.0016424143178967285,0.0016858939588016938,0.000754704393547069,0.0019657344819675564,0.0017976157900075696,0.0012813712162331316,0.001657864404570273,0.001350040974797819,0.0014625226488268158,0.001135449340087409,0.0012517392549911076,0.0009169070283918649,0.0008316497326540126,0.0009421146267501673,476
0.09945722250314931,0.02678621550830621,0.06451968171514055,0.09335129194810764,0.14649863764597718,0.04554502521014367,0.10615397225378922,0.10766664107021487,0.07527029675310325,0.088039035672178,0.1011675613841596,0.06656324695611399,0.0866914259560662,0.07906020487834688,0.07515077925295255,0.08930394209799203,0.09476323966898027,0.07871808103799405,0.07172768931582109,0.0718446520274391,37455
0.001500282521377121,0.0006914426780327977,0.002710264340785913,0.002157714163182159,0.0010902506152751735,0.0013185206737370977,0.001241545294597847,0.0012696793145814816,0.0006671420053454753,0.002351771909106433,0.002032890613889897,0.0010726345253385654,0.0026813709794080215,0.0013077644270698024,0.002488454791775213,0.0021367439678167707,0.0022394025209246855,0.0021379138752453536,0.0014700879112570931,0.001673935810029315,1026
0.003068548295322416,0.0015759416285460398,0.005781991391257262,0.0037547800293055997,0.0022737282208202965,0.0025064666413559897,0.002876366658677841,0.0028718401997176765,0.002968781923787365,0.005089725542508143,0.0069919971248850864,0.005763108839422707,0.0026480224652721644,0.005176140543953054,0.004739173277550472,0.003958259116698959,0.00410318793105996,0.00572721324769391,0.0031197365602463026,0.003499282899357764,2136
0.021802140037583757,0.011758633106823102,0.016418314016493147,0.01851479575426182,0.024075525802521355,0.030025795600909764,0.021127491340625554,0.02123062294139175,0.019021886427412864,0.021804317887714208,0.02180595422820378,0.02180264976915544,0.02180301033623361,0.021803376989560086,0.019415501962435442,0.019629336785673947,0.02032908444282588,0.020641927071334443,0.016372579080229,0.0189768803388248,8848
0.0009224743528974028,0.0010138877288777956,0.0018313169314922266,0.0012307458632643579,0.0007357125044948728,0.0011098850020047474,0.0006631179666614814,0.0006708857243686935,0.0005045261415425157,0.0009904527168969836,0.0009551561064476645,0.0006841482559715421,0.0011081626780576888,0.0007879333047449812,0.0021540686791304184,0.0015566812348489455,0.001549658917736516,0.002080319212657925,0.0016433482722266791,0.0016781416788987354,983
0.00028549007810652294,0.00012048902112254693,0.000637501614933493,0.00038251402737571924,0.0002043645845819091,0.00026185905737835795,0.00027101004392037056,0.0002748895540335651,0.00019180332653682416,0.0004024693033138572,0.0006214888248682201,0.00023295810304596606,0.0004922795085597862,0.00027429738502494477,0.0005637905387615716,0.00037605025588447404,0.00041661085638317904,0.0004907065252448925,0.0003150188381265199,0.0003701164605089943,235
0.0015368965001984081,0.0005791688174413335,0.002026873905286886,0.0019505423322969159,0.0014576476212651225,0.0006493253048812941,0.0015865379654505026,0.0016109426465206252,0.0010882753962198066,0.0021201035064935913,0.0035315554623189345,0.0010423403255382846,0.00245906378692889,0.0011221958324842563,0.0019002240720229916,0.001616807569662267,0.0017603477032300688,0.0014559930702101973,0.0011550690731305733,0.0013669073825616266,805
0.003517712754430044,0.0023057217223905573,0.0059217757985184265,0.0034152639290947425,0.0014902541055467305,0.002878320695736097,0.0034059265146141973,0.0034796197783238353,0.0019013547152346047,0.004663231716626503,0.0022200595581475884,0.002444265021628583,0.004549962936312503,0.0030804690351071418,0.003950977440602029,0.0039321927865775775,0.004107477974203494,0.006148806177833888,0.0033076978003284594,0.0033983420464916746,2086
0.0013114731386986995,0.0010344256302055024,0.002327622175454846,0.0015127452557092312,0.0006006941047935665,0.0016116041173611134,0.001152960833402611,0.0011675658101113608,0.0008547756943488902,0.0014605299524886267,0.00045261967785721087,0.0006883893704650451,0.0019132925891898423,0.0010648631657993249,0.0017385856022893785,0.0017089086027578177,0.0018084915207297269,0.002414368255665011,0.0015708939394575795,0.0016024360392491684,1000
0.002641649093606111,0.001170660375679291,0.003243986623055814,0.0034493272220435293,0.0030296475606446166,0.0012411693532648998,0.002638648796876999,0.0026986556961363516,0.0014135071238257258,0.003569328409310682,0.0032631535363764367,0.0023299011971915336,0.0030122183973939672,0.0024538013235167818,0.003673803569821709,0.0032433465692365167,0.0034325111862874968,0.003407300238672282,0.0024088440488741225,0.002603432830171221,1465
0.0019186714469349646,0.0021694869769167684,0.003864544673472802,0.002195127943961974,0.0006631515958118578,0.0030032182407187286,0.0013595281154424911,0.0013695463219532598,0.0011549895967543542,0.002863819051618712,0.0027500166268081853,0.0018477605875600205,0.001942334930049979,0.0017651100290306228,0.0027561858653545996,0.002939934486623628,0.0029434462679246345,0.004720458545665656,0.0024728978792931816,0.0026244621745183227,1728
0.0008222312162866895,0.0007605869458360774,0.001467736276242228,0.001089466959722669,0.0004394986684154764,0.0011382708076826183,0.0005762857255777995,0.0005804131594081665,0.0004920172289422881,0.0007290513788895448,0.0008403860672499434,0.0005479513469759156,0.0007164678950455596,0.0006530882938535921,0.0014158641214810307,0.0011768079172133354,0.0011640317062788594,0.0015988278334270205,0.0011004658078553097,0.001143996332482346,740
0.01766001050920149,0.010218290507245088,0.02716265186552175,0.019687466495121687,0.012563599866083791,0.017007355471896277,0.015210049332783785,0.015293539564489988,0.013505455970712465,0.024466101396238338,0.023270929789393303,0.01592278441429119,0.019534704305914457,0.01946933727499379,0.020453098737220284,0.023983804120217913,0.02651437331288095,0.026866758203783737,0.020308214431222986,0.019246055946467704,10241
6.254063409473917e-05,2.1222498038630425e-05,8.61297862922327e-05,8.878792752224723e-05,5.143558083859285e-05,7.593203018830433e-05,8.566409434264586e-05,8.720493281748313e-05,5.420528793431987e-05,9.255783843555708e-05,0.00014686760298606648,5.021335560720785e-05,0.00011329505703241546,6.078828337897499e-05,9.331705469157047e-05,7.402837754472548e-05,8.198749118753636e-05,8.293631412589732e-05,5.6703390862773594e-05,6.729390191072623e-05,47
0.059053498960459874,0.02343374541491353,0.08621450411481522,0.08113485490154032,0.05744619585658842,0.04602332603581579,0.05384338773457603,0.05449021670936372,0.040637287400606265,0.08795039962553906,0.08441347375479945,0.056865074660533595,0.05975226338075357,0.05431031025451472,0.09492344113304681,0.07693425202665717,0.07557816673109675,0.10583134439765199,0.06717356697930536,0.07306855986844044,44373
0.014878238729079316,0.006301712724051388,0.026655756893736317,0.021056140774096708,0.009201458015018272,0.010567325808729345,0.0147507729724331,0.014826063941025775,0.013213581343373821,0.0168867552063269,0.028145355063829043,0.019525660363013623,0.02333928258234346,0.020344388474837483,0.01954048016068308,0.01904927405270612,0.020110292242505653,0.02497534948441258,0.013678117951453496,0.015296745078081956,9684
0.002496380658715166,0.002471394126434059,0.004028332463799016,0.00309417551195454,0.0009552322155738672,0.003411973842480068,0.0021819034211318913,0.00218972198985727,0.002022274203703472,0.00448384632857,0.0004436281443690546,0.0017411101335221932,0.0023871505058993335,0.0019013616566634173,0.0033305301186348606,0.003956521361357534,0.0037733312804682437,0.005333265755595898,0.0031375876277401384,0.0031712251275429733,1986
